gene	Top_Genes
RGS4	Ovarian(76;1257 1738 3039 6086)
GLT25D2	Esophageal Squamous(10;42 606 18489 38825)
RGS6	Ovarian(143;1926 2468 21071 48641)
KCNS2	Pancreas(138;844 2489 9202 24627)
EYA4	Melanoma(57;398 1237 3528 4702 7415)
CYP4A22	Pancreas(88;1240 1470 2099 14214 37557)
RGS8	Ovarian(189;1262 3804 41973)
ANPEP	NSCLC(30;827 977 2459 19669 26125)
ZNHIT3	Pancreas(89;112 2361 26810)
SAFB	Colon(88;338 1345 6184 8214 20897)
KRTAP13-4	NSCLC(196;2401 3038 18004 35753)
AADAC	Ovarian(30;839 841 2699 32801 46334)
KRT24	GBM(61;380 1051 14702 23642 31441)
GTPBP2	GBM(116;405 1620 28302 32150 44768)
ARID3A	Pancreas(29;54 1022 32760 50921)
TSEN34	Esophageal Squamous(37;841 964 4869 42824)
CEBPE	NSCLC(63;1230 1818 14565 22565)
CASP1	NSCLC(41;1246 1743 4934)
SRRM1	Ovarian(68;897 1494 3282 17478)
PCDHA9	Melanoma(55;1800 1972 14909)
SNAPC1	NSCLC(27;223 907 37180 39193 46568)
C11orf24	NSCLC(21;855 905 4198 36694)
ITGAE	NSCLC(182;635 2928 8995 38788)
RDH16	GBM(179;741 2921 43105 45298)
EBP	Ovarian(41;550 1000 33077 33474 52335)
FASLG	Ovarian(28;486 876 30334 44033)
OR7G2	Esophageal Squamous(67;143 1448 28637 40648)
HECTD2	NSCLC(12;376 469 1699 39910 41417)
FXYD4	GBM(173;880 2047 13035 42390 49655)
PLK1	Colon(12;240 564 27038 33155)
MC2R	Colon(141;1584 1782 35999 48227 48692)
PLK4	Colon(135;508 1718 19061 31832 42879)
KLK14	GBM(117;2161 2172 2448 22911)
KLK15	Pancreas(140;10 2513 7143 9246)
FBP1	Ovarian(142;590 2466 25593 44496)
LYRM4	NSCLC(130;1006 2426 17608 36797)
S100A11	Colon(152;1751 1834 12462 21158 46902)
CAPNS1	Esophageal Squamous(129;1541 1691 5780 18353 34150)
S100A13	NSCLC(156;1296 1989 17590 30930 49554)
NKX2-5	Esophageal Squamous(72;810 1219 2387 13420 44943)
MRC1	GBM(115;1153 1594 28187 28781 35884)
SLC39A11	NSCLC(95;736 1527 12296 39625 41839)
ACP2	Melanoma(90;262 1440 11488 44828 48531)
AHCYL2	Pancreas(160;1736 1964 29875 40941 45605)
ZP4	NSCLC(166;160 2029 11600 18754 19936)
OAS2	Pancreas(199;709 2232 18410 33584 35052)
PTP4A1	Pancreas(91;1019 1502 28028 38110 51645)
GLA	Colon(193;776 2816 31189 44474)
PIR	Ovarian(180;1587 2015 10555 34192 51653)
KRT28	Melanoma(19;789 869 15380 26882 39836)
DDIT3	GBM(112;1383 1547 7626 23045 28770)
COG3	Ovarian(150;1048 1859 18083 21577 42700)
CD22	Ovarian(42;1009 1133 23674 26041)
P4HB	Colon(49;444 983 1296 7887 42561)
OASL	Colon(192;517 2041 31392 31913 39966)
LOC402199	Esophageal Squamous(69;172 1433 20412 20989)
CSNK1G2	Ovarian(91;880 1392 21236 36928 37598)
CSNK1G3	Pancreas(187;2868 2964 4353 6297)
HTR4	GBM(120;370 1604 14007 17804 41573)
RBP4	Pancreas(5;160 256 1117 46697 50185)
ABHD2	Colon(11;252 417 24570 33239 41878)
PCGF5	Colon(178;732 2696 46441 50370)
UBR5	Ovarian(131;96 1741 5634 7352 27489)
KRAS	Pancreas(8;6 143 191 305 2070 2426 4376 10944 11745 26467 38091 50869)
SOCS6	Melanoma(84;1024 1361 24382 36583 42651)
SOCS1	Colon(177;456 3548 27231)
KCTD15	Melanoma(36;646 1094 5145 14504 45302)|GBM(25;193 541 1518 14388 52178)
TNFRSF10B	GBM(94;1064 1342 1839 21060 42553)
GPR4	Esophageal Squamous(117;181 1612 1673 14956 42937)
ACSL4	Pancreas(188;358 2127 38547 41466 45492)
TERF2	Ovarian(13;63 524 30420 31710 34037)
LOC402282	NSCLC(175;422 2072 14211 16041 25235)
FAT1	Colon(197;1040 2055 4143 4984 49344)
UBB	Melanoma(163;1126 3406 34901)
CCNC	GBM(57;273 1020 40094 44454 49348)
KDELR3	Ovarian(11;103 529 24120 28493 32980)
CCL3L1	Melanoma(126;1609 1709 4232 20599 26249)
VPS72	Pancreas(109;1131 2287 3209 24201)
HOXC8	GBM(197;701 2226 7002 18822 41696)
CLEC12A	Melanoma(197;1487 2125 16611 22221 34855)
HESX1	Esophageal Squamous(84;267 1272 9034 48993 52677)
TRIM32	Esophageal Squamous(92;212 1916 19711 26951)
RASSF2	Melanoma(158;1891 3343 50738)
RASSF5	GBM(162;656 1984 11916 22872 31529)
RASSF7	Pancreas(184;1170 3913 7268)
CD151	Esophageal Squamous(14;501 559 15826 37823 38305)
EFEMP1	GBM(92;934 1319 7714 28760 40110)
LPPR2	Esophageal Squamous(164;1817 2610 12941 25548)
IL1R2	Pancreas(106;189 1628 2302 5133 12295)
ATP5C1	Melanoma(143;1012 1820 16249 30920 33158)
UBAP1	NSCLC(109;1074 1634 14978 20375 39620)
CHD4	Colon(32;586 792 4568 16848 45314)
DDX5	NSCLC(22;406 813 4871 19580 40307)
SCD	Colon(67;260 1459 9574 11663)
ABHD13	Pancreas(22;506 789 38166 45896 51596)
NPC2	Pancreas(93;260 1497 8575 30964 48133)
ZNF585B	Melanoma(93;882 1454 18863 28917 48427)
HTR2B	Ovarian(155;1331 1891 12853 14038 34991)
GFRA1	Ovarian(128;329 1725 45498 46808 50759)
FN3K	Melanoma(10;391 597 14592 32548 32749)
LZTS2	Esophageal Squamous(8;38 437 13604 19902 37640)
RAB7B	Esophageal Squamous(126;1222 2304 16822 31127)
KLHL35	Colon(77;683 1691 18820 23811)
TTC3	Ovarian(38;194 1649 35661)
SERPINB11	Ovarian(27;496 784 5942 8975 23930)
MED30	Melanoma(81;817 1341 9674 26244 29255)
RHOV	Pancreas(13;103 483 3593 12123 44457)
ARPC5	Melanoma(136;1596 1789 3041 4830 41075)
WFDC5	NSCLC(199;98 2227 9943 13455 41914)
WFDC6	Ovarian(123;591 1661 9833 14622 45877)
IVD	GBM(31;293 617 7486 32527 34655)
PADI1	Esophageal Squamous(80;414 1257 4580 27746 50832)
PRDM14	NSCLC(129;99 1813 5906 40656 46114)
PRDM11	NSCLC(118;1511 1736 6472 36603 43224)
USP54	Colon(195;880 2046 8854 25025 38456)
HNF4A	Colon(79;2 1269 8820 14841 52347)
APBB2	Ovarian(3;20 75 16686 49997)
CES2	Ovarian(70;1230 1691 37888 38351)
MCPH1	Colon(95;1448 1467 8277 34473 35819)
GAMT	Colon(167;1531 1939 13427 28842 31956)
RFWD2	Ovarian(134;1413 1765 5706 35534 51541)
FJX1	Melanoma(161;10 2587 27165 47356)
POT1	Esophageal Squamous(149;1032 1141 16047 36610 40540 42429 44687 51642)
MAPK14	Pancreas(20;8 363 26997 32430 36377 43317 49243 50560 51947)|Colon(176;951 1093 20177 30266 32328 34418 35271 44052 51610)
FFAR2	GBM(40;139 809 9833 23358 48736)
MAPK11	GBM(9;634 739 50668)
OPN5	Melanoma(28;740 973 10870 42660 45347)
MLX	GBM(121;657 1601 4665 24731 34640)
QRSL1	NSCLC(192;2127 2142 11668 26277 49545)
ZNF624	NSCLC(186;1023 2134 13330 38202 39800)
HUS1	Ovarian(103;466 1517 21788 34610 43890)
CACNB1	Esophageal Squamous(5;100 366 38393 41452 45827)
ZNF627	Melanoma(112;173 1614 10731 17751 23322)
SLA2	Ovarian(59;720 1165 26994 46188 51693)
UGT2B17	Melanoma(18;649 833 28984 37818 38500)
UGT2B10	Melanoma(133;755 1763 25578 26334 46021)
CITED2	NSCLC(98;1219 1550 33720 43229 49330)
ATP12A	Pancreas(156;1582 1935 18898 22665 26498)
AMFR	Pancreas(2;144 323 39528)
MLXIP	Esophageal Squamous(105;787 1493 16200 18566 52466)
POMC	Colon(110;1515 1566 8452 10082 43216)
TGFBRAP1	Esophageal Squamous(183;794 2019 9730 21801 48859)
SEMA3D	Ovarian(63;442 1191 17318 29975 31528)
SLCO4A1	Pancreas(168;741 2006 10379 40139 45334)
TACC3	Ovarian(120;482 2294 11894 35824)
CTNNBL1	Ovarian(184;582 2038 3273 4106 42608)
LOC401361	Esophageal Squamous(62;1 1113 17020 24510 44547)
GULP1	Pancreas(178;563 2065 20199 42378 52815)
PRKACG	Esophageal Squamous(110;2236 2623 32146)
EMP2	GBM(158;2021 2691 14714 39478)
ARHGAP11A	Colon(45;757 1134 30003 36652)
PSMB8	NSCLC(48;53 1172 10859 13624 22883)
MRTO4	GBM(192;2418 3032 7540 48714)
HIVEP2	Esophageal Squamous(107;843 1510 13293 16805 42198)
ARHGEF26	GBM(163;191 2003 24758 29593 48540)|Ovarian(152;631 1885 20165 22910 51013)
C1QC	Ovarian(26;671 750 8290 29071 43278)
RPS10	Colon(121;749 1624 4895 8687 22360)
AKR1CL1	Ovarian(129;1623 1737 25446 28757 47467)
RPS15	Ovarian(170;79 2680 5719 44260)
ZNF250	NSCLC(16;520 556 24096 40084 43446)
CLPS	Melanoma(167;2962 3494 37796)
LOC441567	Pancreas(90;1039 2079 11305 50353)
NCS1	Melanoma(30;182 1162 22581 33240)
ZNF256	NSCLC(55;1313 1552 8040 11996)
LOC441769	Colon(28;288 684 10977 28168 31373)
RIPK3	Pancreas(58;918 1191 4668 13304 15331)
RRM1	NSCLC(45;1345 1376 6258 22925)|Ovarian(34;894 1053 6175 12768)
DSCAM	Melanoma(134;970 1778 1785 21664 32388)
HS6ST1P1	Ovarian(100;361 2095 9842 25799)
CRABP1	Ovarian(146;578 3231 38536)
FEZF2	NSCLC(170;1772 2053 12525 15604 23984)
UBQLN2	Esophageal Squamous(104;218 1492 6022 10838 28884)
SLC9A3R2	Ovarian(69;105 1552 17724 23473)
UBQLN1	Melanoma(186;1284 2073 12755 14558 18426)
BHLHE22	Colon(113;104 1586 2865 9855 18065)
CRY2	Esophageal Squamous(106;91 1499 8126 12599 39610)
KCNK3	GBM(80;1457 1631 27100 45946)
TRIML1	Melanoma(31;213 1036 16579 23968 32372)
ACOT11	Ovarian(148;1440 1861 22015 32453 51933)
VPS13B	Colon(161;2205 2542 7338 31318)
NR3C2	Melanoma(27;428 957 40335 51025 51111)
KCNJ10	GBM(167;1368 2014 14817 36425 43215)
PGRMC2	Colon(78;371 1268 8296 41305 53030)
KCNJ14	NSCLC(148;170 3504 35216)
SHOX	Ovarian(95;18 1419 12424 14056 28266)
GTF2H2	Esophageal Squamous(64;995 1128 1466 1620 27952)
AP4M1	Pancreas(174;1182 2812 29595 49511)
ABHD8	Ovarian(156;1368 2543 15275 41187)
LOC440367	Esophageal Squamous(61;643 1373 31174 44530)
KLK3	Colon(185;1767 2023 13025 30120 37630)
ABCC13	Ovarian(111;916 1572 1777 20423 38208)
PCDH8	GBM(36;25 841 9273 49207)
CPOX	Esophageal Squamous(75;7 1223 22300 43648 48951)
GJA8	Melanoma(76;1255 1795 8195 52096)
ACTN4	Colon(168;199 1940 10254 46213 46384)
TAB3	Pancreas(164;1598 1985 29022 43301 49529)
PCDH1	Ovarian(132;1609 1739 4190 14731 45037)
LILRP2	Ovarian(107;788 1543 20399 31552 46707)
PGP	GBM(63;906 1080 2092 17773 18795)
PTPRE	Colon(52;977 1184 20575 41685)
CREB3L1	Pancreas(3;159 194 19597 26278 47995)
ATF5	GBM(48;768 989 9196 9511 26329)
BAP1	GBM(101;493 1458 7992 21037 25532)
ATF2	Pancreas(17;87 705 4534 15538 30988)
LASS2	Ovarian(75;371 1295 4880 12077 18753)
LASS3	NSCLC(135;1149 2482 10680 49908)
PPAPDC2	Melanoma(187;1057 3809 8526)
POLG2	Colon(3;18 21 435 17652 48887)
STK16	Pancreas(34;887 922 17165 36961 39622)
MOCS1	NSCLC(84;861 1413 23785 24908 42279)|Melanoma(182;611 2047 9114 11847 26639)
FKBP7	Melanoma(26;682 927 5286 17599 46613)
KIAA0090	GBM(4;72 124 25802 30195)
EEF2K	NSCLC(195;1411 2157 20319 27471 51856)
SGPL1	Colon(151;1054 2458 6676 40971)
SMG6	Melanoma(59;28 1088 11621 25887 46638 50814)
BLOC1S1	Colon(112;1254 2715 13015)
RAB4A	Esophageal Squamous(11;250 603 9619 16563)
APBB1	GBM(147;1810 2556 5672 39622)
PPP2R4	Colon(158;2158 2504 4450 20433)
DMPK	Esophageal Squamous(35;307 869 9153 24033 28903)
NR5A2	Melanoma(179;1138 2773 15678 26136)
PCDH11X	NSCLC(38;925 1092 2571 38200 45895)
NPR1	Pancreas(141;1349 1870 15144 15830 40702)
GPR152	Pancreas(102;800 1581 2723 7382 33622)
WRN	Ovarian(18;161 598 2706 14834 27543)
PCBP1	Colon(85;1146 1307 3484 18706 25380)
F2	Esophageal Squamous(147;1147 1808 2148 38609 51144)
PTGR2	Esophageal Squamous(98;1155 1417 16452 47043 47872)
SLC45A2	Ovarian(31;380 859 8490 22203 49048)
STK4	GBM(187;1039 2137 11798 21916 33213)
GATA6	Colon(8;48 282 46199 46856)|Melanoma(177;170 2725 12489 26999)
GYPC	Melanoma(110;806 1600 6704 9981 33404)
GATA1	Pancreas(9;429 505 11287 29617)
AKAP6	Melanoma(49;821 1200 7288 13647 42351)
DBNL	NSCLC(68;573 1327 18604 34760 37992)
OR13C3	GBM(86;1248 1274 14222 15028 46219)
CCND1	Pancreas(65;393 884 2788 21700 24360 27795 36895)
HCN2	Melanoma(145;1175 2427 8056 36306)
AKAP8	GBM(190;1671 2163 3274 27186 30476)
MRRFP1	Melanoma(43;131 1124 21382 22218 22902)
LACTB	Melanoma(85;443 1381 6215 27308 35583)
MYL3	Melanoma(166;130 1949 2249 18977 46142)
HSD17B12	Ovarian(58;548 1143 13948 16572 34258)
EGFLAM	Colon(62;485 1295 3347 17454)
ENOX2	Ovarian(101;828 1506 2951 9500 35258)
GABRG3	NSCLC(114;800 1656 7410 37729 45293)
CELF1	Pancreas(163;1949 1966 9906 43218 43785)
SLC26A6	NSCLC(13;369 479 28271 30152 44026)
Pparg	Pancreas(69;437 1289 14567 24229 24892)
POLR1B	Ovarian(16;256 576 9537 23969 41147)
POLR1E	Ovarian(116;843 1620 18506 32459 34463)
SOX18	GBM(27;64 690 17108 39708)
MDH1B	Pancreas(76;29 1355 28675 37177 51207)
SOX10	Melanoma(39;342 1098 6220 32775 40068)|GBM(21;140 497 5227 16059 19275)
EFTUD2	Ovarian(10;65 485 10258 29980 30707)
CCL28	Esophageal Squamous(178;1549 1997 2043 22794 27051)
ZIC2	Pancreas(97;119 1522 31925 44771 48764)
GRM3	GBM(52;969 1098 3139 52280)
PCYOX1L	Ovarian(62;1136 1477 27277 27495)
ZFP28	Ovarian(124;554 1662 19430 21141 52494)
UCK1	Melanoma(42;523 1129 28385 43975 48113)
SENP5	Ovarian(47;891 1095 11174 13858 51271)
CHUK	Ovarian(159;52 1904 10536 35305 37148)
IRGC	Colon(189;350 2037 11447 13433 38914)
OR3A1	GBM(20;287 516 18743 28660 36594)
CSNK1A1	Colon(5;64 69 1309 10383)
MB	GBM(49;694 1113 16998 18419)|Esophageal Squamous(101;120 1973 10459 37086)
DNAJC7	Colon(63;618 1117 8600 10857 19751)
KRT17	Pancreas(92;1242 2086 39193 50508)
CNGB1	Colon(156;1293 1853 16336 28962 38659)
PDE6G	GBM(189;38 2147 16440 40945 46567)
EIF4A1	Melanoma(120;278 1668 15796 27423 46368)
LOC442074	Pancreas(143;2195 2523 33950 45707)
KLHL20	GBM(159;862 2695 6559 23041)
POLQ	Pancreas(152;907 1925 26081 31236 36904)
NCRNA00188	Pancreas(170;1717 2016 9057 29149 45168)
TLE1	NSCLC(155;1437 1995 30668 39354 45875)|Melanoma(16;266 781 14000 47728 51870)
SLC2A12	Melanoma(122;1663 1672 14489 35294 41228)
PRKDC	Esophageal Squamous(79;1091 1253 12329 31680 40677)
POLG	Colon(73;648 1203 11348 18386 27782)
ANKRD35	Melanoma(9;127 754 22988 51047)
DYRK3	Melanoma(164;427 2622 26826 51707)
PHKA1P1	Melanoma(185;316 2070 2877 3307 49108)
CLCA2	Melanoma(157;1000 1898 5363 5664 48018)|Ovarian(88;135 1366 2838 28875 34642)
TRIM56	Ovarian(89;1092 1379 22756 38989 39611)
CLEC5A	GBM(154;1592 2613 3360 42983)
RPS4Y1	Melanoma(193;1927 2965 17170 18413)
HIC2	NSCLC(23;437 858 2282 27947 40366)
FAM186A	NSCLC(138;1796 1887 12511 19463 37884)
PRAME	Melanoma(73;1707 1838 15168 27201)
RBM10	Melanoma(171;120 2705 19495 39241)
PCDHB14	Ovarian(141;50 1831 27899 33809 37648)
RNF157	GBM(186;507 2120 27388 27773 52994)
CCBE1	NSCLC(137;1340 1860 15773 39604 51087)|Esophageal Squamous(139;339 1777 2926 19691 38524)
ZNF80	GBM(23;986 1114 21716)
NUP214	Pancreas(4;24 48 25510 30394 32571)
LDLR	GBM(18;201 575 7820 21545)
ALDH9A1	Ovarian(179;1583 2014 18106 33801 42447)
OR14A16	Ovarian(112;180 1586 15073 21914 33526)
SLC27A4	Pancreas(107;1554 2241 10946 12953)
PDE10A	Esophageal Squamous(22;308 615 5753 12038 40624)
YAP1	Colon(50;247 1103 7861 28956)
CYP2C9	Ovarian(54;1266 1406 16072 35076)
SREK1	GBM(10;31 347 27684 38976 41583)
GPR151	Pancreas(78;420 1386 18535 37114 49710)
F3	Melanoma(40;358 1339 15970 39161)
MSGN1	Melanoma(127;325 1712 14802 40657 49130)
UBFD1	Melanoma(22;290 1069 22358 48158)
HTR3E	Melanoma(7;227 727 6634 44770)
SSTR4	Esophageal Squamous(15;850 1104 16640)
TMEFF2	Pancreas(50;1277 1381 28487 47072)
PRKD3	Melanoma(80;621 1355 8613 11814 51767)
TOX	Pancreas(161;610 1969 17913 21374 22725)
FCAMR	Ovarian(199;1883 2142 16966 44409 45154)
KCNC3	Melanoma(91;1496 2324 50908)
OR2S2	Pancreas(172;293 2036 17878 24427 30946)
PSMD3	Ovarian(186;531 2051 6385 19668 48409)
PSMD2	Colon(24;313 636 6917 9932 15554)
CTNNB1	Colon(6;3 56 14213 18255)
ERG	Esophageal Squamous(130;336 1700 3010 3083 40589)
MITF	Melanoma(29;269 969 31479 41502 42961)
ZNF17	Melanoma(149;1637 1853 29914 42869 44988)
CPSF3	Colon(194;1259 2048 3845 5218 19985)
CPSF2	Ovarian(78;28 1788 18702 44111)
C15orf51	Pancreas(153;1369 2628 17791 35146)
SLC37A2	Melanoma(11;373 620 21213 26083 47768)
OR52L1	Melanoma(121;653 1666 10547 22796 51255)
CDK18	Pancreas(180;489 2072 28461 40831 44265)
TOB1	NSCLC(144;643 1919 24513 29423 40686)
PTPN20B	Esophageal Squamous(163;2397 2588 11533 14526)
CTSO	Pancreas(148;2303 2598 8989 35298)
CDK14	GBM(83;1228 1256 8311 16577 31299)
CNOT8	NSCLC(140;1804 1895 27149 29895 35312)
CPSF1	NSCLC(133;1088 1848 27708 34777 35269)
OR3A2	GBM(166;478 2018 3875 5042 31983)|Esophageal Squamous(77;407 1232 1405 14297 15272)
ATP6V1B2	Pancreas(119;1230 1726 3901 4036 31644)
PSMC4	Colon(105;1478 1543 4034 6132 38638)
TRA2A	Pancreas(121;2137 2973 46590)
GPR128	Pancreas(87;185 1975 7223 18722)
RNMT	GBM(29;474 594 19092 36647 41529)
NOS1	Esophageal Squamous(162;1748 2599 51982 52956)
ARFIP2	Melanoma(119;796 1674 9049 20480 24794)
SLC37A3	Esophageal Squamous(133;211 1716 4665 11387 37873)
ANKRD49	Melanoma(113;823 1621 4352 9582 22033)
SLC24A4	NSCLC(10;315 435 10383 28450 38798)
PRSS16	NSCLC(178;1118 2105 17078 23587 44429)
ABR	Esophageal Squamous(197;2016 2115 4129 29033 46447)
TRIM22	GBM(104;491 2336 5222)
MMP25	NSCLC(147;665 1067 3888 6863 19894 30469 40247 45633 51336)
TRIP11	Ovarian(84;609 1888 9852 42686)
LOC220729	Pancreas(132;1137 1809 5759 15630 44697)
OR1G1	Colon(127;1481 1654 8243 19426 50557)
SLC25A22	Colon(93;848 1468 3270 23355 49636)
KHSRP	Colon(55;593 1006 2067 9135 22980)
AMY1A	Pancreas(131;743 2392 43382 44986)
SLC1A7	NSCLC(128;80 1811 21245 38490 51715)
ZNF394	Ovarian(24;589 697 9939 12704 40742)
AICDA	GBM(62;896 1067 5527 26594 30137)
SLC1A2	NSCLC(100;1273 1575 12993 16869 47409)|Ovarian(164;45 1946 8965 30452 48454)
LSMD1	GBM(66;626 1401 29924 42527)
KIAA1549	NSCLC(119;1534 1718 44213 46230 50068)
COL11A2	Melanoma(1;90 116 3946 5341 17093)
GNPDA2	Colon(54;743 1010 7604 16453 19544)
ZFPM1	Pancreas(49;850 1106 29641 32847 38344)
SLC25A18	Colon(118;1560 1625 18964 29606 50093)
FOXI3	Pancreas(81;472 1448 16397 17495 22123)
FOXI2	Esophageal Squamous(54;1038 1280 2528 31583)
MARCH8	NSCLC(102;658 1594 2173 16344 34808)
CLSTN2	GBM(45;858 913 3709 36904 37282)
TMEM171	NSCLC(112;638 2280 27369 30736)
CYP2D7P1	GBM(91;329 1845 13264 22235)
EIF3I	Colon(102;1138 2140 2180 17876)
TUBA3D	Ovarian(137;2059 2432 35543 39401)
ZFP112	Melanoma(53;975 1202 7512 15993 27273)
ADRA2A	Esophageal Squamous(173;605 2658 7278 49362)
EIF3G	Colon(124;1100 1638 3822 4510 4876)
EAF2	Esophageal Squamous(194;1942 2097 24663 29345 31866)
DYRK1A	Melanoma(114;464 1602 31203 43785 45765)
SLIT3	Ovarian(29;311 847 10864 17279 24903)
MKKS	Melanoma(79;1979 2212 6640)
FGFR1	Melanoma(146;1153 1840 21453 21841 43625)
FGA	NSCLC(143;340 1922 20892 22370 48145)
FGB	NSCLC(106;1133 1613 21870 46110 52656)
MAS1L	NSCLC(153;755 1987 3859 11251 32945)
CDKN2C	Melanoma(47;50 1155 4767 22863 47597)
DEFB1	Pancreas(35;916 948 9612 33610 36642)
ZNF648	NSCLC(71;908 1374 5429 20458 35642)
IMP5	NSCLC(24;34 1393 18470)
LOC389906	Ovarian(12;335 516 19252 39174 41039)
BAZ1B	Esophageal Squamous(112;1167 1561 21085 43672 48228)
EDEM2	Esophageal Squamous(51;906 1021 24535 36410 39145)
NMT2	Melanoma(117;1345 1645 4130 12688 30625)
LY96	GBM(131;1357 1748 34893 50149 52212)
SNAI3	Colon(27;366 710 19748 23199 27567)
ACAD8	GBM(65;238 1125 33403 41853 48889)
HRC	Melanoma(37;75 1097 24567 25669 30645)
ZNF323	Colon(115;1052 1587 16954 47314 53012)
ATP5J	Colon(101;404 1513 9184 32221 46005)
HSD17B4	Colon(35;490 801 34689 41394 43344)
SLC2A3	Colon(96;424 1461 14416 20933 23688)
ECHS1	GBM(132;1720 1771 5373 10277 21402)
UBTD1	Pancreas(100;169 2668 32720)
RHO	Esophageal Squamous(118;214 1623 30842 43234 46940)
PLAGL2	Colon(163;15 1893 11280 16306 47518)
CNOT4	Ovarian(51;766 1130 5502 35047 50875)
GNG8	Colon(120;3580 4883)
NFATC1	GBM(151;1210 2593 28719 45011)
CYB5R4	Esophageal Squamous(86;1289 1332 25971 40349 52675)
CCL4	Colon(139;824 1752 21188 21615 24765)
TTLL4	GBM(172;1818 2053 15407 20943 49753)
SPTAN1	NSCLC(120;833 1744 2558 35612 37579)
BSND	Ovarian(191;1657 2078 22894 42033 48899)
WIF1	Esophageal Squamous(148;1595 1816 48559 49439 49664)
SLC29A3	Esophageal Squamous(200;1319 2142 18949 31248 39672)
MASP2	GBM(35;611 746 20780 22741 36496)
EXOSC2	Pancreas(134;1683 1824 10118 27928 31640)
COX6B2	NSCLC(77;1057 1395 2148 36198 42783)
ARL4C	Esophageal Squamous(157;1837 2534 13028 22831)
DNASE2B	Pancreas(54;788 1175 11852 16034 30034)
HCCS	Ovarian(86;1338 1347 1462 10340 37882)
MARCO	GBM(8;18 374 7467 11269 32796)
YPEL2	Melanoma(86;1113 1364 8518 42220 42625)
RDBP	Colon(137;230 1746 10599 24490 26318)|GBM(171;1178 2042 18411 39898 42542)
TULP1	GBM(55;1027 1091 11115 23439)
APOBEC1	Pancreas(135;929 1826 4531 10527 41012)
STK25	NSCLC(99;1100 1566 7679 28647 48345)
ITPKB	Colon(84;110 1851 5306 33547)
PPP1R14C	Melanoma(165;1879 1941 2052 16588 48349)
ANGPT4	Pancreas(181;481 2077 3259 31286 49856)
GTF2IRD2	NSCLC(40;560 1096 7501 40315 49546)
RAG1	Pancreas(43;321 1249 3212 48200)|Esophageal Squamous(38;49 1003 17530 24363)
GALNT8	Colon(108;631 1558 7270 20097 39846)
C1orf56	GBM(146;891 3320 6873)
AGMAT	NSCLC(126;1678 1780 25805 43508 49531)
RAB7L1	Pancreas(25;658 872 27763 34889 38531)
COMTD1	Colon(106;1192 2596 47278)
PCDH17	Melanoma(72;952 1291 1619 12849 33676)
FZD9	Pancreas(144;909 1878 36867 38226 39554)
CLK3	Ovarian(133;694 1754 28950 29027 31859)
SNX27	Colon(46;291 966 40145 41237 41888)
GUCA1C	NSCLC(157;1360 1999 30631 40189 44208)
CD70	Pancreas(183;2617 2876 10173 34193)
PI4KB	Colon(154;765 1838 9854 28443 37492)
PI4KA	GBM(136;1332 1831 3115 23601 50806)
HDAC6	Pancreas(112;205 1675 2305 8976 15959)
NOXO1	Pancreas(104;2811 2841 4129)|Esophageal Squamous(25;910 1225 43728)
RFC1	Colon(109;59 1555 12203 17579 39824)|Esophageal Squamous(18;360 542 16186 28570 51157)
FABP6	Colon(29;562 677 12756 16385 20992)
FABP4	NSCLC(35;550 1252 19644 48360)
KIF11	Colon(47;212 1003 2764 4062 8431)
CBX7	GBM(46;845 904 3560 9866 23971)
GABRA4	Ovarian(6;283 369 8234 12290 33402)
FLT4	Colon(97;1075 1466 27033 27547 35871)
AKR1C1	Colon(130;2054 2316 13360 15380)
GABRA3	NSCLC(142;2578 2613 10251 16743)
OSTM1	Melanoma(162;1427 1909 3096 17430 21396)
S1PR2	Pancreas(194;229 3020 15179 45747)
CDT1	Melanoma(159;511 3380 30971)
DNAJB6	Esophageal Squamous(46;195 967 1350 20350 43814)
S1PR4	GBM(82;318 1638 33279 49708)
CFLAR	Pancreas(16;548 657 22190 32864 42338)
CST2	Pancreas(193;496 3017 22514 29918)
FASN	Colon(59;314 1043 11189 28578 32273)
RAB13	Ovarian(138;395 2427 24306 43415)
HAS1	NSCLC(132;636 2450 45807 47979)
RAB17	Colon(56;987 1029 6466 13943 27336)
POU4F1	Melanoma(109;347 2166 14574 42843)|Ovarian(81;1394 1854 22417 48351)
H1F0	NSCLC(191;1872 2984 30230 41544)|Esophageal Squamous(4;11 371 39444 52196)
CSTB	Esophageal Squamous(58;831 1093 17019 29789 35147)
CARS	Ovarian(61;932 1157 5961 20446 52152)
HNRNPA1	Colon(83;502 1289 8436 16406 24870)
ASCL4	GBM(170;776 3695 11650)
TRIM69	Pancreas(84;519 1450 1802 20427 34706)
IGF2BP1	Esophageal Squamous(198;1041 2123 8248 37119 38268)
DOCK5	Pancreas(145;34 1887 3271 10937 30165)
OIT3	Colon(7;19 345 13446 17537)
DUSP6	Colon(132;3456 5224)
ITK	Esophageal Squamous(70;1378 1469 8785 19883)
KIF1C	Melanoma(96;1023 1447 10250 19259 33730)
SKIV2L2	Melanoma(2;92 134 23744 29976 33782)
TAAR9	Colon(10;433 445 15992 45047 47213)
IRS2	Melanoma(100;613 2409 40847)
RNF149	Colon(25;331 612 6521 7355 31028)
HOXA5	Colon(119;75 2200 7557 42868)
AATF	NSCLC(49;901 1159 19183 41572 46244)
COBL	NSCLC(189;2119 2138 12223 30818 34679)
CNTN2	Melanoma(183;2548 2817 37099 41192)
