State\tLast modified\tSize\tName\tID\t
closed\t2021-11-13 16:04:06\t746.50 MB\t1186466_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683GPjJBBQVgbQz61zkyYkX\t
closed\t2021-11-13 16:04:06\t16.77 MB\t1186466_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683GP0JBBQyG6F562Bp53F4\t
closed\t2021-11-13 16:04:06\t3.62 KB\t1186466_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683GJjJBBQxQxG757xkxxBb\t
closed\t2021-11-13 16:04:06\t5.46 KB\t1186466_23153_0_0.bqsr.HsMetrics.txt\tfile-G683GK8JBBQxQxG757xkxxBg\t
closed\t2021-11-13 16:04:28\t745.42 MB\t1187204_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683Gb8Jv5J3fPBJ7p1830fB\t
closed\t2021-11-13 16:04:28\t16.75 MB\t1187204_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683GZQJv5JK7g097pFVF2Px\t
closed\t2021-11-13 16:04:28\t3.62 KB\t1187204_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683GY8Jv5JKzbq76v7F7ZZ2\t
closed\t2021-11-13 16:04:28\t5.44 KB\t1187204_23153_0_0.bqsr.HsMetrics.txt\tfile-G683GYjJv5JP6P7X57vgx9Zz\t
closed\t2021-11-13 16:01:46\t743.94 MB\t1187684_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683FJ8Jqp4YG2g07pJpYJ2B\t
closed\t2021-11-13 16:01:46\t16.75 MB\t1187684_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683FGQJqp4j5G6b62BF3xyY\t
closed\t2021-11-13 16:01:46\t3.64 KB\t1187684_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683FF8Jqp4Q45Yx77xgj7kk\t
closed\t2021-11-13 16:01:46\t5.39 KB\t1187684_23153_0_0.bqsr.HsMetrics.txt\tfile-G683FG0Jqp4QxJ6y76vyp84J\t
closed\t2021-11-13 16:01:35\t743.95 MB\t1187955_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683FB0JKX2BPzQ25PvkvJX2\t
closed\t2021-11-13 16:01:35\t16.72 MB\t1187955_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683F98JKX233Byf6bV2455F\t
closed\t2021-11-13 16:01:35\t3.64 KB\t1187955_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683F80JKX26bg8J6Kxf229p\t
closed\t2021-11-13 16:01:35\t5.39 KB\t1187955_23153_0_0.bqsr.HsMetrics.txt\tfile-G683F8jJKX216f6f6Z3gppkb\t
closed\t2021-11-13 16:14:56\t757.34 MB\t1188331_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683VX8JBPZ1yGz06Kbfyv9x\t
closed\t2021-11-13 16:14:56\t16.94 MB\t1188331_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683VVQJBPZ314pb62y9V0p9\t
closed\t2021-11-13 16:14:56\t4.34 KB\t1188331_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683VQ0JBPZ3G2g07pJpYJPg\t
closed\t2021-11-13 16:14:56\t5.57 KB\t1188331_23153_0_0.bqsr.HsMetrics.txt\tfile-G683VQjJBPZ314pb62y9V0p7\t
closed\t2021-11-13 15:59:29\t743.31 MB\t1189847_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683BBjJ3F4b7Z246qzKqb41\t
closed\t2021-11-13 15:59:29\t16.67 MB\t1189847_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683BB0J3F4Y3Byf6bV244Pg\t
closed\t2021-11-13 15:59:29\t3.61 KB\t1189847_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683B8jJ3F4pjKV5576X038K\t
closed\t2021-11-13 15:59:29\t5.35 KB\t1189847_23153_0_0.bqsr.HsMetrics.txt\tfile-G683B9QJ3F4j5G6b62BF3xxY\t
closed\t2021-11-13 16:07:30\t746.13 MB\t1190303_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683K30J5JKG5zPq7qPypZK5\t
closed\t2021-11-13 16:07:30\t16.76 MB\t1190303_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683K28J5JKFfFGf62KpQVQX\t
closed\t2021-11-13 16:07:30\t3.64 KB\t1190303_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683K10J5JK7fJFV6KG4xp86\t
closed\t2021-11-13 16:07:30\t5.47 KB\t1190303_23153_0_0.bqsr.HsMetrics.txt\tfile-G683K1QJ5JK3K0qZ5KpxZ6qq\t
closed\t2021-11-13 16:15:06\t751.32 MB\t1191070_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683Vb0JGqQY45p978B3KfXQ\t
closed\t2021-11-13 16:15:06\t16.84 MB\t1191070_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683VZ8JGqQV3fFQ8zpg6VkQ\t
closed\t2021-11-13 16:15:06\t3.64 KB\t1191070_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683VY0JGqQyyB3x7q0vZ0bz\t
closed\t2021-11-13 16:15:06\t5.51 KB\t1191070_23153_0_0.bqsr.HsMetrics.txt\tfile-G683VYQJGqQfbg8J6Kxf22bq\t
closed\t2021-11-13 16:02:48\t743.56 MB\t1191399_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683FvQJbPxV6f6f6Z3gppp9\t
closed\t2021-11-13 16:02:48\t16.70 MB\t1191399_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683FqjJbPxfbg8J6Kxf22BX\t
closed\t2021-11-13 16:02:48\t3.62 KB\t1191399_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683FpQJbPxpq53K7p7yk3P4\t
closed\t2021-11-13 16:02:48\t5.35 KB\t1191399_23153_0_0.bqsr.HsMetrics.txt\tfile-G683Fq0JbPxqPxpf77QFF8gG\t
closed\t2021-11-13 16:06:23\t744.07 MB\t1191497_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683JXQJ3ggVyGz06Kbfyv53\t
closed\t2021-11-13 16:06:23\t16.74 MB\t1191497_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683JVjJ3ggyKk9q76g5YXv3\t
closed\t2021-11-13 16:06:23\t3.61 KB\t1191497_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683JQ8J3ggjZGYK56g68z75\t
closed\t2021-11-13 16:06:23\t5.41 KB\t1191497_23153_0_0.bqsr.HsMetrics.txt\tfile-G683JV0J3ggZp15b6qxFz8v7\t
closed\t2021-11-13 16:09:58\t744.09 MB\t1192074_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683P88J6bf6Y71157kJXxF7\t
closed\t2021-11-13 16:09:04\t744.09 MB\t1192074_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683KpjJxyY33Byf6bV245Xb\t
closed\t2021-11-13 16:09:58\t16.72 MB\t1192074_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683P7QJ6bfJYZGb575g9476\t
closed\t2021-11-13 16:09:04\t16.72 MB\t1192074_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683Kp0JxyYKzbq76v7F7ZfB\t
closed\t2021-11-13 16:09:58\t3.65 KB\t1192074_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683P68J6bf3vz4B6q8XGgYq\t
closed\t2021-11-13 16:09:04\t3.65 KB\t1192074_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683KjjJxyY4p8ZG6vQG2xyg\t
closed\t2021-11-13 16:09:58\t5.42 KB\t1192074_23153_0_0.bqsr.HsMetrics.txt\tfile-G683P6jJ6bf4GZGX7q3Z4xvF\t
closed\t2021-11-13 16:09:04\t5.42 KB\t1192074_23153_0_0.bqsr.HsMetrics.txt\tfile-G683KkQJxyYP97836v9VGQPF\t
closed\t2021-11-13 16:09:48\t744.40 MB\t1193266_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683P5QJZyBFPxpf77QFF92f\t
closed\t2021-11-13 16:09:48\t16.71 MB\t1193266_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683P4jJZyBFfFGf62KpQVVp\t
closed\t2021-11-13 16:09:48\t3.63 KB\t1193266_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683P3QJZyBFfFGf62KpQVVg\t
closed\t2021-11-13 16:09:48\t5.42 KB\t1193266_23153_0_0.bqsr.HsMetrics.txt\tfile-G683P40JZyBKG6F562Bp53KP\t
closed\t2021-11-22 14:48:58\t744.32 MB\t1193490_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K048jJ2x46F6Qp59BFQ2YF\t
closed\t2021-11-13 16:12:06\t744.32 MB\t1193490_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683Q88Jqg4b7Z246qzKqbFG\t
closed\t2021-11-22 14:48:58\t16.72 MB\t1193490_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0480J2x45gv9X3Kk477q2\t
closed\t2021-11-13 16:12:06\t16.72 MB\t1193490_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683Q7QJqg4yqk9y5P0yG61j\t
closed\t2021-11-22 14:48:58\t3.62 KB\t1193490_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K046QJ2x4PK6z53K60YvFG\t
closed\t2021-11-13 16:12:06\t3.62 KB\t1193490_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683Q68Jqg4qK35Z5Kxj259Y\t
closed\t2021-11-22 14:48:58\t5.40 KB\t1193490_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K0478J2x449xfG46qf7Z98\t
closed\t2021-11-13 16:12:06\t5.40 KB\t1193490_23153_0_0.bqsr.HsMetrics.txt\tfile-G683Q6jJqg4Y45p978B3KfV4\t
closed\t2021-11-13 16:09:10\t743.45 MB\t1193853_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683Kv8JG1j0XJq26KfFQ48y\t
closed\t2021-11-13 16:09:10\t16.68 MB\t1193853_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683KqQJG1j1gbQz61zkyYyG\t
closed\t2021-11-13 16:09:10\t3.62 KB\t1193853_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683Kp0JG1jKpZ746ppjj6GQ\t
closed\t2021-11-13 16:09:10\t5.34 KB\t1193853_23153_0_0.bqsr.HsMetrics.txt\tfile-G683KpjJG1jFPxpf77QFF923\t
closed\t2021-11-13 16:33:36\t744.61 MB\t1194171_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683pBjJVbkZk2XK5QfFkVY8\t
closed\t2021-11-13 16:33:36\t16.73 MB\t1194171_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683pB0JVbkv5zPq7qPypb5p\t
closed\t2021-11-13 16:33:36\t3.63 KB\t1194171_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683p8QJVbkVyGz06KbfyvvZ\t
closed\t2021-11-13 16:33:36\t5.41 KB\t1194171_23153_0_0.bqsr.HsMetrics.txt\tfile-G683p98JVbkqK35Z5Kxj25k7\t
closed\t2021-11-13 16:35:25\t744.87 MB\t1194290_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683q5jJ3Gp126JF7kQ0BQP9\t
closed\t2021-11-13 16:35:25\t16.75 MB\t1194290_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683q50J3Gp35fyz777p4Xqj\t
closed\t2021-11-13 16:35:25\t3.65 KB\t1194290_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683q3jJ3GpKG6F562Bp545G\t
closed\t2021-11-13 16:35:25\t5.43 KB\t1194290_23153_0_0.bqsr.HsMetrics.txt\tfile-G683q48J3Gp5YV7390qj6PvB\t
closed\t2021-11-13 16:29:48\t743.79 MB\t1194396_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683jVjJPgvP6P7X57vgxB5v\t
closed\t2021-11-13 16:29:48\t16.71 MB\t1194396_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683jV0JPgvJYZGb575g951F\t
closed\t2021-11-13 16:29:48\t3.63 KB\t1194396_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683jPQJPgv314pb62y9V14y\t
closed\t2021-11-13 16:29:48\t5.39 KB\t1194396_23153_0_0.bqsr.HsMetrics.txt\tfile-G683jQ8JPgvJ7vjZ7q10PqjZ\t
closed\t2021-11-13 16:29:07\t743.48 MB\t1194516_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683j78JFK2v5zPq7qPypb43\t
closed\t2021-11-13 16:29:07\t16.72 MB\t1194516_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683j6QJFK2kpB8q4ZjJzQpQ\t
closed\t2021-11-13 16:29:07\t3.65 KB\t1194516_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683j58JFK2xYZGb575g950v\t
closed\t2021-11-13 16:29:07\t5.35 KB\t1194516_23153_0_0.bqsr.HsMetrics.txt\tfile-G683j60JFK2X0pqV6Z2KZ7Yk\t
closed\t2021-11-13 16:34:30\t744.32 MB\t1195076_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683pj8Jgbqyqk9y5P0yG6VK\t
closed\t2021-11-13 16:34:30\t16.70 MB\t1195076_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683pgQJgbqVgbQz61zkyZPy\t
closed\t2021-11-13 16:34:30\t3.64 KB\t1195076_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683pf8JgbqQXJq26KfFQ4y0\t
closed\t2021-11-13 16:34:30\t5.45 KB\t1195076_23153_0_0.bqsr.HsMetrics.txt\tfile-G683pg0JgbqqPxpf77QFF9bq\t
closed\t2021-11-22 14:52:33\t745.68 MB\t1195382_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K05yQJVV2vqG4157BJqjq6\t
closed\t2021-11-13 16:39:15\t745.68 MB\t1195382_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683vz8J73BXZp5b9093v7Vv\t
closed\t2021-11-22 14:52:33\t16.77 MB\t1195382_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K05xQJVV2zfQJB58270K5V\t
closed\t2021-11-13 16:39:15\t16.77 MB\t1195382_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683vyQJ73BzP19262Jb36kq\t
closed\t2021-11-22 14:52:33\t3.63 KB\t1195382_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K05v0JVV2Y07654YfFgVF5\t
closed\t2021-11-13 16:39:15\t3.63 KB\t1195382_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683vx8J73BY14pb62y9V1GJ\t
closed\t2021-11-22 14:52:33\t5.43 KB\t1195382_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K05vjJVV2zPx5458zX7gY3\t
closed\t2021-11-13 16:39:15\t5.43 KB\t1195382_23153_0_0.bqsr.HsMetrics.txt\tfile-G683vy0J73BQ7y1Y6Z9Xy21y\t
closed\t2021-11-13 16:35:30\t744.46 MB\t1195658_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683q78JkgzQXJq26KfFQ4yb\t
closed\t2021-11-13 16:35:30\t16.72 MB\t1195658_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683q6QJkgzQ1xzp8zB67VqY\t
closed\t2021-11-13 16:35:30\t3.65 KB\t1195658_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683q50JkgzkpB8q4ZjJzQzK\t
closed\t2021-11-13 16:35:30\t5.42 KB\t1195658_23153_0_0.bqsr.HsMetrics.txt\tfile-G683q5jJkgzyzbq76v7F7bqx\t
closed\t2021-11-22 14:47:44\t746.22 MB\t1195807_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K03fQJfXj89j3pBxx9fy9J\t
closed\t2021-11-13 16:36:32\t746.22 MB\t1195807_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683qf8JxbXZp15b6qxFz9V8\t
closed\t2021-11-22 14:47:44\t16.75 MB\t1195807_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K03bjJfXj6F6Qp59BFQ2XJ\t
closed\t2021-11-13 16:36:32\t16.75 MB\t1195807_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683qbQJxbXbjj0f77Vbfy85\t
closed\t2021-11-22 14:47:44\t3.61 KB\t1195807_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K03Z8JfXj8QBq13vg2B1Fb\t
closed\t2021-11-13 16:36:32\t3.61 KB\t1195807_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683qZ8JxbXb7Z246qzKqbxP\t
closed\t2021-11-22 14:47:44\t5.48 KB\t1195807_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K03b0JfXj0y5q2BqvxJ3fq\t
closed\t2021-11-13 16:36:32\t5.48 KB\t1195807_23153_0_0.bqsr.HsMetrics.txt\tfile-G683qZjJxbXV26JF7kQ0BQV9\t
closed\t2021-11-13 16:35:12\t743.97 MB\t1196858_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683q28Jq30Kqk9y5P0yG6Vy\t
closed\t2021-11-13 16:35:12\t16.72 MB\t1196858_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683q1QJq30KpZ746ppjj7xV\t
closed\t2021-11-13 16:35:12\t3.62 KB\t1196858_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683q08Jq30P6P7X57vgxB88\t
closed\t2021-11-13 16:35:12\t5.37 KB\t1196858_23153_0_0.bqsr.HsMetrics.txt\tfile-G683q10Jq302Zp5b9093v7Jj\t
closed\t2021-11-13 16:43:57\t751.16 MB\t1197268_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683z60Jgp5z6P7X57vgxBff\t
closed\t2021-11-13 16:43:57\t16.85 MB\t1197268_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683z58Jgp5qfFGf62KpQXvf\t
closed\t2021-11-13 16:43:57\t3.65 KB\t1197268_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683z3jJgp5zX6pj7p4pxY9p\t
closed\t2021-11-13 16:43:57\t5.52 KB\t1197268_23153_0_0.bqsr.HsMetrics.txt\tfile-G683z4QJgp5jZGYK56g690qY\t
closed\t2021-11-22 14:50:16\t744.63 MB\t1198965_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K04vQJ69Qvq7G04Y5vKpp6\t
closed\t2021-11-13 16:36:43\t744.63 MB\t1198965_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683qk8J34JYK0qZ5KpxZ7P0\t
closed\t2021-11-22 14:50:16\t16.74 MB\t1198965_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K04qjJ69QvVVVB57XFKGZ8\t
closed\t2021-11-13 16:36:43\t16.74 MB\t1198965_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683qjQJ34Jz97836v9VGV3K\t
closed\t2021-11-22 14:50:16\t3.64 KB\t1198965_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K04p8J69QgbVzg4Y6K48y6\t
closed\t2021-11-13 16:36:43\t3.64 KB\t1198965_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683qg8J34JY5fyz777p4Xy4\t
closed\t2021-11-22 14:50:16\t5.42 KB\t1198965_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K04q0J69QV5q1gKgf50yx6\t
closed\t2021-11-13 16:36:43\t5.42 KB\t1198965_23153_0_0.bqsr.HsMetrics.txt\tfile-G683qj0J34JX0pqV6Z2KZ8YK\t
closed\t2021-11-13 16:32:51\t743.20 MB\t1238327_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683kzQJF5kZp15b6qxFz9KX\t
closed\t2021-11-13 16:32:51\t16.69 MB\t1238327_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683kyjJF5ky0B6J8zq0B3Qx\t
closed\t2021-11-13 16:32:51\t3.63 KB\t1238327_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683kx8JF5kgfJFV6KG4xq1Y\t
closed\t2021-11-13 16:32:51\t5.34 KB\t1238327_23153_0_0.bqsr.HsMetrics.txt\tfile-G683ky0JF5kQXxfk6bPVQBfv\t
closed\t2021-11-22 14:50:24\t744.78 MB\t1238404_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K04yQJfgYgvb6347fXzYgy\t
closed\t2021-11-13 16:37:44\t744.78 MB\t1238404_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683v8QJz349j8xB7kJVJxvk\t
closed\t2021-11-22 14:50:24\t16.74 MB\t1238404_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K04xQJfgYjV1Jv4ZF0k3KP\t
closed\t2021-11-13 16:37:44\t16.74 MB\t1238404_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683v7jJz34498Q96P6jK9j2\t
closed\t2021-11-22 14:50:24\t3.64 KB\t1238404_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K04v0JfgYZ585G3qFKfqP1\t
closed\t2021-11-13 16:37:44\t3.64 KB\t1238404_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683v68Jz34345p978B3Kgyk\t
closed\t2021-11-22 14:50:24\t5.42 KB\t1238404_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K04vjJfgYq8b673KYBgkbZ\t
closed\t2021-11-13 16:37:44\t5.42 KB\t1238404_23153_0_0.bqsr.HsMetrics.txt\tfile-G683v70Jz349j8xB7kJVJxvf\t
closed\t2021-11-13 16:36:51\t744.18 MB\t1239325_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683qq8JqgXFK35Z5Kxj25yJ\t
closed\t2021-11-13 16:36:51\t16.74 MB\t1239325_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683qpQJqgX6bg8J6Kxf23gq\t
closed\t2021-11-13 16:36:51\t3.63 KB\t1239325_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683qk8JqgXK0B6J8zq0B3b0\t
closed\t2021-11-13 16:36:51\t5.38 KB\t1239325_23153_0_0.bqsr.HsMetrics.txt\tfile-G683qp0JqgXBPzQ25PvkvKfk\t
closed\t2021-11-13 16:37:37\t744.36 MB\t1240186_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683v70JzfP126JF7kQ0BQXY\t
closed\t2021-11-13 16:37:37\t16.72 MB\t1240186_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683v68JzfP3kgzB8z1Q6QGz\t
closed\t2021-11-13 16:37:37\t3.63 KB\t1240186_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683v4jJzfPKVfFF6Kp97b3F\t
closed\t2021-11-13 16:37:37\t5.40 KB\t1240186_23153_0_0.bqsr.HsMetrics.txt\tfile-G683v5QJzfP57Z246qzKqbyZ\t
closed\t2021-11-13 16:33:47\t743.60 MB\t1240420_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683pJQJYP58Y5BP7pvb88ZB\t
closed\t2021-11-13 16:33:47\t16.69 MB\t1240420_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683pGjJYP5KB36y7pJf2gyb\t
closed\t2021-11-13 16:33:47\t3.59 KB\t1240420_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683pF8JYP5KpZ746ppjj7vZ\t
closed\t2021-11-13 16:33:47\t5.36 KB\t1240420_23153_0_0.bqsr.HsMetrics.txt\tfile-G683pG0JYP58ZGYK56g690XZ\t
closed\t2021-11-13 16:38:57\t746.54 MB\t1242651_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683vq0JkXpVbx4K57j87v9k\t
closed\t2021-11-13 16:38:57\t16.77 MB\t1242651_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683vp8JkXpxQxG757xkxyBb\t
closed\t2021-11-13 16:38:57\t3.61 KB\t1242651_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683vk0JkXpgfJFV6KG4xq85\t
closed\t2021-11-13 16:38:57\t5.48 KB\t1242651_23153_0_0.bqsr.HsMetrics.txt\tfile-G683vkjJkXpQ1xzp8zB67Vzv\t
closed\t2021-11-22 15:02:51\t751.48 MB\t1242727_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K0Bk0JQq7B6FK6ByZQ6VX8\t
closed\t2021-11-13 16:43:59\t751.48 MB\t1242727_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683z68JGX6jY5BP7pvb89Y0\t
closed\t2021-11-22 15:02:51\t16.84 MB\t1242727_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0Bj8JQq75gv9X3Kk4788k\t
closed\t2021-11-13 16:43:59\t16.84 MB\t1242727_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683z5QJGX6VZJpX6321Bp9v\t
closed\t2021-11-22 15:02:51\t3.63 KB\t1242727_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0BfQJQq7307654YfFgVfg\t
closed\t2021-11-13 16:43:59\t3.63 KB\t1242727_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683z40JGX6V26JF7kQ0BQbk\t
closed\t2021-11-22 15:02:51\t5.53 KB\t1242727_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K0Bg8JQq78QBq13vg2B1yP\t
closed\t2021-11-13 16:43:59\t5.53 KB\t1242727_23153_0_0.bqsr.HsMetrics.txt\tfile-G683z4jJGX6j5G6b62BF3yxP\t
closed\t2021-11-22 15:07:45\t753.38 MB\t1243120_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K0J2QJVvyz77KZKjKvKG7Q\t
closed\t2021-11-13 18:39:44\t753.38 MB\t1243120_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685bKjJvj2zX6pj7p4pxgf9\t
closed\t2021-11-22 15:07:45\t16.89 MB\t1243120_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0J1jJVvyV6pq03pb61g5B\t
closed\t2021-11-13 18:39:44\t16.89 MB\t1243120_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685bK0Jvj2Q1VVk61f030Qy\t
closed\t2021-11-22 15:07:45\t3.66 KB\t1243120_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0J08JVvyfXBV23qJVf3f1\t
closed\t2021-11-13 18:39:44\t3.66 KB\t1243120_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685bGQJvj2VY71j906qXZ50\t
closed\t2021-11-22 15:07:45\t5.55 KB\t1243120_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K0J10JVvyXF33vBybXkg28\t
closed\t2021-11-13 18:39:44\t5.55 KB\t1243120_23153_0_0.bqsr.HsMetrics.txt\tfile-G685bJ8Jvj2YG2g07pJpYX0b\t
closed\t2021-11-13 16:33:42\t743.59 MB\t1243654_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G683pG0JV74yVfFF6Kp97Zyx\t
closed\t2021-11-13 16:33:42\t16.68 MB\t1243654_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G683pF8JV74v5zPq7qPypb5v\t
closed\t2021-11-13 16:33:42\t3.62 KB\t1243654_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G683pB0JV74Vxg7Q789JXJ4f\t
